id,cost
475,11.41145709
476,8.309153131
477,7.396194598
478,7.396194598
479,7.396194598
480,7.396194598
481,26.79365712
482,18.88157262
483,11.41145709
484,8.309153131
485,7.396194598
486,7.396194598
487,7.396194598
488,7.396194598
489,10.41586946
490,14.83356745
491,8.484378678
492,5.911599615
493,5.911599615
494,22.59709296
495,14.68500847
496,8.335819699
497,5.763040636
498,4.850082103
499,4.850082103
500,4.850082103
501,4.850082103
502,22.16847054
503,14.25638604
504,7.907197272
505,5.334418209
506,4.421459676
507,4.421459676
508,4.421459676
509,4.421459676
510,22.16847054
511,14.25638604
512,7.907197272
513,5.334418209
514,4.421459676
515,4.421459676
516,4.421459676
517,4.421459676
518,10.08237489
519,10.08237489
520,9.169416353
521,11.25096953
522,24.72348618
523,16.81140169
524,9.341286151
525,6.238982195
526,5.326023662
527,5.326023662
528,5.326023662
529,5.326023662
530,41.89684224
531,10.8564252
532,32.63110353
533,31.73654951
534,175.300542
535,114.8857608
536,56.11236552
537,33.36299434
538,25.89287881
539,22.79057485
540,8.121588555
541,23.83035773
542,8.128340788
543,4.642603193
544,26.4476943
545,7.698929885
546,5.126150823
547,4.21319229
548,4.21319229
549,7.105491596
550,6.192533063
551,6.192533063
552,6.192533063
553,6.192533063
554,19.36928713
555,64.90758807
556,2
557,7.559604026
558,9.060627946
559,8.833910628
560,0.122741747
561,14.86121913
562,8.512030362
563,125.521344
564,23.23588847
565,15.32380398
566,8.974615207
567,6.401836144
568,5.488877611
569,5.488877611
570,5.488877611
571,5.488877611
572,22.99242578
573,15.08034128
574,8.73115251
575,6.158373448
576,5.245414915
577,5.245414915
578,5.245414915
579,5.245414915
580,22.59709296
581,14.68500847
582,8.335819699
583,5.763040636
584,4.850082103
585,4.850082103
586,4.850082103
587,4.850082103
588,21.60360451
589,13.69152001
590,7.342331245
591,4.769552183
592,3.85659365
593,3.85659365
594,3.85659365
595,3.85659365
596,22.59709296
597,14.68500847
598,8.335819699
599,5.763040636
600,4.850082103
601,4.850082103
602,4.850082103
603,4.850082103
604,22.16847054
605,14.25638604
606,7.907197272
607,5.334418209
608,4.421459676
609,4.421459676
610,4.421459676
611,4.421459676
612,22.16847054
613,14.25638604
614,7.907197272
615,5.334418209
616,4.421459676
617,4.421459676
618,4.421459676
619,4.421459676
620,22.16847054
621,14.25638604
622,7.907197272
623,5.334418209
624,4.421459676
625,4.421459676
626,4.421459676
627,4.421459676
628,133.1761969
629,82.69856264
630,57.04348612
631,52.68736962
632,52.68736962
633,51.77441109
634,137.5283647
635,58.02515891
636,53.66904242
637,53.66904242
638,52.75608388
639,24.39522376
640,15.04239558
641,8.693206815
642,6.120427752
643,5.207469219
644,5.207469219
645,21.96709794
646,14.05501344
647,7.705824675
648,5.133045613
649,4.22008708
650,4.22008708
651,4.22008708
652,4.22008708
653,21.72612057
654,13.81403607
655,7.464847306
656,4.892068243
657,3.97910971
658,3.97910971
659,3.97910971
660,3.97910971
661,4.363463744
662,13.47239786
663,7.123209096
664,4.550430034
665,4.550430034
666,4.792874646
667,3.36997529
668,1.033512176
669,12.25809983
670,22.13506706
671,14.22298257
672,7.873793798
673,21.72612057
674,13.81403607
675,7.464847306
676,4.892068243
677,3.97910971
678,3.97910971
679,3.97910971
680,3.97910971
681,16.66042839
682,4.953520279
683,1.467782684
684,8.073465754
685,24.07506776
686,76.50028884
687,48.3014929
688,33.79224109
689,33.79224109
690,19.35306171
691,8.616001439
692,21.60360451
693,13.69152001
694,7.342331245
695,4.769552183
696,3.85659365
697,3.85659365
698,3.85659365
699,3.85659365
700,23.83035773
701,14.47752956
702,8.128340788
703,5.555561726
704,4.642603193
705,4.642603193
706,4.642603193
707,4.642603193
708,21.72612057
709,13.81403607
710,7.464847306
711,4.892068243
712,3.97910971
713,3.97910971
714,3.97910971
715,3.97910971
716,10.61217402
717,14.22242362
718,7.873234853
719,5.300455791
720,5.300455791
721,16.26447881
722,16.26447881
723,9.915290043
724,9.915290043
725,18.704898
726,18.704898
727,10.70525757
728,10.70525757
729,21.72612057
730,13.81403607
731,7.464847306
732,4.892068243
733,3.97910971
734,3.97910971
735,3.97910971
736,3.97910971
737,22.2909866
738,14.3789021
739,8.029713332
740,5.45693427
741,4.543975737
742,4.543975737
743,4.543975737
744,4.543975737
745,21.72612057
746,13.81403607
747,7.464847306
748,4.892068243
749,3.97910971
750,3.97910971
751,3.97910971
752,3.97910971
753,19.21336759
754,19.21336759
755,13.49014742
756,13.49014742
757,7.140958649
758,7.140958649
759,4.568179586
760,3.655221053
761,3.655221053
762,3.655221053
763,23.81950297
764,8.117486026
765,8.117486026
766,5.544706963
767,4.63174843
768,4.63174843
769,6.723695502
770,10.86727996
771,17.09748173
772,35.53101299
773,22.77214604
774,13.41931786
775,13.41931786
776,7.070129091
777,4.497350028
778,7.464847306
779,4.892068243
780,4.892068243
781,3.97910971
782,3.97910971
783,21.77865758
784,6.076640638
785,3.503861575
786,2.590903042
787,2.590903042
788,44.74538981
789,33.06989867
790,27.85855284
791,27.85855284
792,22.47614633
793,14.56406183
794,8.214873062
795,5.642094
796,4.729135467
797,4.729135467
798,4.729135467
799,4.729135467
800,29.08127104
801,19.72844286
802,12.25832733
803,9.156023369
804,8.243064836
805,8.243064836
806,22.52868334
807,13.17585516
808,13.17585516
809,6.826666394
810,4.253887332
811,3.340928799
812,3.340928799
813,21.60360451
814,13.69152001
815,7.342331245
816,4.769552183
817,3.85659365
818,3.85659365
819,3.85659365
820,3.85659365
821,325.3807677
822,208.5175961
823,97.23873132
824,102.6992776
825,368.5294909
826,259.8042118
827,138.6439508
828,144.1044971
829,259.9894621
830,90.55197275
831,55.07008742
832,55.07008742
833,54.46935046
834,54.46935046
835,27.5418999
836,19.6298154
837,12.15969987
838,9.057395913
839,8.14443738
840,8.14443738
841,8.14443738
842,8.14443738
843,31.74479791
844,11.23362563
845,42.4549222
846,16.91908337
847,23.66358344
848,14.31075526
849,14.31075526
850,14.31075526
851,11.02194525
852,2.715158595
853,18.14003197
854,18.14003197
855,10.14039154
856,10.14039154
857,72.40597864
858,14.65556923
859,14.33240159
860,5.188445819
861,13.57395231
862,79.12172947
863,148.7428337
864,62.12737429
865,62.12737429
866,62.12737429
867,61.52663733
868,259.7459994
869,141.4420841
870,90.30851005
871,54.82662472
872,24.84682941
873,9.144812467
874,5.659074871
875,23.11494184
876,15.20285734
877,8.853668571
878,6.280889508
879,5.367930975
880,5.367930975
881,5.367930975
882,5.367930975
883,23.11494184
884,15.20285734
885,8.853668571
886,6.280889508
887,5.367930975
888,5.367930975
889,5.367930975
890,5.367930975
891,22.36491608
892,14.45283158
893,8.103642814
894,5.530863751
895,4.617905218
896,4.617905218
897,4.617905218
898,4.617905218
899,26.97703388
900,19.06494938
901,11.59483384
902,8.492529887
903,7.579571354
904,7.579571354
905,7.579571354
906,7.579571354
907,20.65415903
908,30.43240007
909,30.43240007
910,27.07242044
911,27.07242044
912,25.02505237
913,17.11296787
914,9.642852335
915,6.540548379
916,5.627589846
917,5.627589846
918,5.627589846
919,5.627589846
920,25.14756843
921,17.23548393
922,9.765368396
923,6.663064439
924,5.750105906
925,5.750105906
926,5.750105906
927,5.750105906
928,23.98791284
929,16.07582834
930,9.72663957
931,7.153860507
932,6.240901974
933,6.240901974
934,6.240901974
935,6.240901974
936,70.47601697
937,11.02194525
938,14.63219485
939,14.63219485
940,8.283006081
941,8.283006081
942,13.90624125
943,13.90624125
944,7.557052477
945,4.984273414
946,4.071314881
947,8.45625665
948,9.940508014
949,26.11230745
950,18.20022295
951,10.73010742
952,7.62780346
953,6.714844927
954,6.714844927
955,6.714844927
956,6.714844927
957,26.11230745
958,18.20022295
959,10.73010742
960,7.62780346
961,6.714844927
962,6.714844927
963,6.714844927
964,6.714844927
965,23.35840453
966,15.44632004
967,9.097131267
968,6.524352205
969,5.611393672
970,5.611393672
971,5.611393672
972,5.611393672
973,25.36228169
974,17.45019719
975,9.980081659
976,6.877777703
977,5.96481917
978,5.96481917
979,5.96481917
980,5.96481917
981,25.77122818
982,17.85914369
983,10.38902815
984,7.286724195
985,6.373765662
986,6.373765662
987,6.373765662
988,6.373765662
989,19.21336759
990,15.65157179
991,19.36928713
992,7.169571089
993,6.567775967
994,6.567775967
995,131.1789456
996,24.87809973
997,15.52527156
998,9.176082789
999,6.603303726
1000,5.690345193
1001,5.690345193
1002,5.690345193
1003,5.690345193
1004,22.77386257
1005,14.86177807
1006,8.512589306
1007,5.939810244
1008,5.026851711
1009,5.026851711
1010,5.026851711
1011,5.026851711
1012,40.60103907
1013,32.68895457
1014,15.92203057
1015,10.71068474
1016,9.797726204
1017,9.797726204
1018,9.797726204
1019,9.797726204
1020,26.63773759
1021,18.72565309
1022,11.25553755
1023,8.153233596
1024,7.240275064
1025,7.240275064
1026,7.240275064
1027,7.240275064
1028,4.792874646
1029,9.409869917
1030,95.33920633
1031,67.03153059
1032,54.06426977
1033,37.14781892
1034,27.97052233
1035,20.05843783
1036,12.5883223
1037,9.48601834
1038,8.573059807
1039,8.573059807
1040,8.573059807
1041,8.573059807
1042,27.97052233
1043,20.05843783
1044,12.5883223
1045,9.48601834
1046,8.573059807
1047,8.573059807
1048,8.573059807
1049,8.573059807
1050,11.60163423
1051,22.71960903
1052,14.80752453
1053,8.458335759
1054,5.885556697
1055,4.972598164
1056,4.972598164
1057,4.972598164
1058,4.972598164
1059,25.07323003
1060,25.07323003
1061,6.339161015
1062,6.339161015
1063,20.24521254
1064,51.48727434
1065,44.74538981
1066,33.59942356
1067,10.41586946
1068,27.19414527
1069,19.28206077
1070,11.81194523
1071,8.709641277
1072,7.796682744
1073,7.796682744
1074,7.796682744
1075,7.796682744
1076,7.559604026
1077,16.52713975
1078,26.79365712
1079,18.88157262
1080,11.41145709
1081,8.309153131
1082,7.396194598
1083,7.396194598
1084,7.396194598
1085,7.396194598
1086,4.064167545
1087,4.064167545
1088,4.064167545
1089,4.064167545
1090,5.493743503
1091,5.493743503
1092,5.493743503
1093,5.493743503
1094,75.16300905
1095,75.16300905
1096,74.25005052
1097,22.59709296
1098,14.68500847
1099,8.335819699
1100,5.763040636
1101,4.850082103
1102,4.850082103
1103,4.850082103
1104,4.850082103
1105,22.59709296
1106,14.68500847
1107,8.335819699
1108,5.763040636
1109,4.850082103
1110,4.850082103
1111,4.850082103
1112,4.850082103
1113,13.90624125
1114,13.90624125
1115,7.557052477
1116,4.984273414
1117,4.071314881
1118,79.53351303
1119,30.19914316
1120,11.49443223
1121,25.93278157
1122,97.92683791
1123,25.2211776
1124,9.519160659
1125,6.033423064
1126,21.61934331
1127,13.70725881
1128,7.358070039
1129,4.785290977
1130,3.872332444
1131,3.872332444
1132,3.872332444
1133,3.872332444
1134,36.61563292
1135,18.72778215
1136,12.98691143
1137,21.72612057
1138,13.81403607
1139,7.464847306
1140,4.892068243
1141,3.97910971
1142,3.97910971
1143,3.97910971
1144,3.97910971
1145,37.57526979
1146,42.69991845
1147,6.734550264
1148,24.23930423
1149,8.53728728
1150,5.051549685
1151,11.43214598
1152,8.068459516
1153,24.56074382
1154,8.858726871
1155,5.372989275
1156,17.29397531
1157,14.72119625
1158,14.72119625
1159,13.80823771
1160,21.72612057
1161,13.81403607
1162,7.464847306
1163,4.892068243
1164,3.97910971
1165,3.97910971
1166,3.97910971
1167,3.97910971
1168,25.58999559
1169,17.67791109
1170,10.20779555
1171,7.105491596
1172,6.192533063
1173,6.192533063
1174,6.192533063
1175,6.192533063
1176,25.58999559
1177,17.67791109
1178,10.20779555
1179,7.105491596
1180,6.192533063
1181,6.192533063
1182,6.192533063
1183,6.192533063
1184,243.3890855
1185,129.3772816
1186,104.5979404
1187,99.63322148
1188,96.27324186
1189,96.27324186
1190,21.72612057
1191,13.81403607
1192,7.464847306
1193,4.892068243
1194,3.97910971
1195,3.97910971
1196,3.97910971
1197,3.97910971
1198,54.11601381
1199,15.65157179
1200,15.65157179
1201,6.474158905
1202,26.63773759
1203,18.72565309
1204,11.25553755
1205,8.153233596
1206,7.240275064
1207,7.240275064
1208,7.240275064
1209,7.240275064
1210,25.57939308
1211,17.66730858
1212,10.19719305
1213,7.094889093
1214,6.181930561
1215,6.181930561
1216,6.181930561
1217,6.181930561
1218,10.85563672
1219,6.158829475
1220,15.24262529
1221,6.723695502
1222,25.79104128
1223,27.57226338
1224,27.57226338
1225,22.92978211
1226,15.01769761
1227,8.668508841
1228,6.095729778
1229,5.182771245
1230,5.182771245
1231,5.182771245
1232,5.182771245
1233,26.35577015
1234,18.44368565
1235,10.97357011
1236,7.871266156
1237,6.958307623
1238,6.958307623
1239,6.958307623
1240,6.958307623
1241,26.35577015
1242,18.44368565
1243,10.97357011
1244,7.871266156
1245,6.958307623
1246,6.958307623
1247,6.958307623
1248,6.958307623
1249,122.558287
1250,87.7351216
1251,65.79967549
1252,59.05779096
1253,158.2902591
1254,24.94059757
1255,17.02851308
1256,9.558397541
1257,6.456093585
1258,5.543135052
1259,5.543135052
1260,5.543135052
1261,5.543135052
1262,2.443164622
1263,2.443164622
1264,22.77386257
1265,14.86177807
1266,8.512589306
1267,5.939810244
1268,5.026851711
1269,5.026851711
1270,5.026851711
1271,5.026851711
1272,24.39522376
1273,15.04239558
1274,15.04239558
1275,15.04239558
1276,23.86318462
1277,15.95110012
1278,9.601911353
1279,7.029132291
1280,6.116173758
1281,6.116173758
1282,6.116173758
1283,6.116173758
1284,5.194138065
1285,25.92714772
1286,18.01506322
1287,10.54494769
1288,7.44264373
1289,6.529685197
1290,6.529685197
1291,6.529685197
1292,6.529685197
1293,16.60240134
1294,29.03708133
1295,25.36228169
1296,17.45019719
1297,9.980081659
1298,6.877777703
1299,5.96481917
1300,5.96481917
1301,5.96481917
1302,5.96481917
1303,25.36228169
1304,17.45019719
1305,9.980081659
1306,6.877777703
1307,5.96481917
1308,5.96481917
1309,5.96481917
1310,5.96481917
1311,25.36228169
1312,17.45019719
1313,9.980081659
1314,6.877777703
1315,5.96481917
1316,5.96481917
1317,5.96481917
1318,5.96481917
1319,496.6459317
1320,21.72612057
1321,13.81403607
1322,7.464847306
1323,4.892068243
1324,3.97910971
1325,3.97910971
1326,3.97910971
1327,3.97910971
1328,23.35840453
1329,15.44632004
1330,9.097131267
1331,6.524352205
1332,5.611393672
1333,5.611393672
1334,5.611393672
1335,5.611393672
1336,15.38862388
1337,14.85909899
1338,14.85909899
1339,60.06483521
1340,26.11230745
1341,18.20022295
1342,10.73010742
1343,7.62780346
1344,6.714844927
1345,6.714844927
1346,6.714844927
1347,6.714844927
1348,29.00571732
1349,8.335264034
1350,5.232960078
1351,4.320001545
1352,14.83356745
1353,8.484378678
1354,5.911599615
1355,5.911599615
1356,2.599084156
1357,22.59709296
1358,14.68500847
1359,8.335819699
1360,5.763040636
1361,4.850082103
1362,4.850082103
1363,4.850082103
1364,4.850082103
1365,22.59709296
1366,14.68500847
1367,8.335819699
1368,5.763040636
1369,4.850082103
1370,4.850082103
1371,4.850082103
1372,4.850082103
1373,24.2060353
1374,8.504018352
1375,5.018280757
1376,21.72612057
1377,13.81403607
1378,7.464847306
1379,4.892068243
1380,3.97910971
1381,3.97910971
1382,3.97910971
1383,3.97910971
1384,22.36491608
1385,14.45283158
1386,8.103642814
1387,5.530863751
1388,4.617905218
1389,4.617905218
1390,4.617905218
1391,4.617905218
1392,22.2909866
1393,14.3789021
1394,8.029713332
1395,5.45693427
1396,4.543975737
1397,4.543975737
1398,4.543975737
1399,4.543975737
1400,22.2909866
1401,14.3789021
1402,8.029713332
1403,5.45693427
1404,4.543975737
1405,4.543975737
1406,4.543975737
1407,4.543975737
1408,22.50904366
1409,13.15621549
1410,13.15621549
1411,6.80702672
1412,4.234247657
1413,3.321289125
1414,10.41586946
1415,29.64613706
1416,20.29330889
1417,12.82319335
1418,9.720889396
1419,8.807930863
1420,8.807930863
1421,8.807930863
1422,8.807930863
1423,27.97052233
1424,20.05843783
1425,12.5883223
1426,9.48601834
1427,8.573059807
1428,8.573059807
1429,8.573059807
1430,8.573059807
1431,27.72705963
1432,19.81497513
1433,12.3448596
1434,9.242555644
1435,8.329597111
1436,8.329597111
1437,8.329597111
1438,8.329597111
1439,28.19539378
1440,23.11494184
1441,15.20285734
1442,8.853668571
1443,6.280889508
1444,5.367930975
1445,5.367930975
1446,5.367930975
1447,5.367930975
1448,88.49626765
1449,32.63110353
1450,21.90594477
1451,36.18210431
1452,285.9880777
1453,101.7840385
1454,133.7107798
1455,15.296021
1456,14.61467133
1457,48.35105335
1458,38.99822518
1459,21.1103744
1460,15.36950368
1461,14.45654515
1462,14.45654515
1463,14.45654515
1464,128.8174803
1465,11.58681128
1466,15.19706088
1467,8.847872108
1468,8.847872108
1469,6.275093046
1470,55.24933116
1471,31.74479791
1472,117.3243805
1473,28.50539429
1474,20.59330979
1475,13.12319426
1476,10.0208903
1477,9.107931768
1478,9.107931768
1479,9.107931768
1480,9.107931768
1481,6.734550264
1482,9.253476575
1483,8.651681454
1484,21.60360451
1485,13.69152001
1486,7.342331245
1487,4.769552183
1488,3.85659365
1489,3.85659365
1490,3.85659365
1491,3.85659365
1492,10.38902815
1493,7.286724195
1494,7.286724195
1495,6.373765662
1496,44.86379522
1497,35.51096704
1498,35.51096704
1499,28.76908251
1500,10.43786906
1501,19.36928713
1502,15.80749132
1503,61.28958219
1504,25.92714772
1505,18.01506322
1506,10.54494769
1507,7.44264373
1508,6.529685197
1509,6.529685197
1510,6.529685197
1511,6.529685197
1512,28.69055402
1513,20.77846952
1514,13.30835399
1515,10.20605003
1516,9.293091499
1517,9.293091499
1518,9.293091499
1519,9.293091499
1520,22.92978211
1521,15.01769761
1522,8.668508841
1523,6.095729778
1524,5.182771245
1525,5.182771245
1526,5.182771245
1527,5.182771245
1528,15.14010146
1529,3.04736183
1530,28.25909877
1531,18.9062706
1532,11.43615506
1533,8.333851105
1534,7.420892572
1535,7.420892572
1536,7.420892572
1537,7.420892572
1538,11.18789481
1539,9.862148266
1540,14.63219485
1541,8.283006081
1542,8.283006081
1543,5.710227019
1544,91.44013805
1545,90.25211321
1546,34.09476488
1547,70.40022565
1548,53.74586956
1549,7.36249101
1550,7.36249101
1551,10.27109476
1552,25.36228169
1553,17.45019719
1554,9.980081659
1555,6.877777703
1556,5.96481917
1557,5.96481917
1558,5.96481917
1559,5.96481917
1560,25.36228169
1561,17.45019719
1562,9.980081659
1563,6.877777703
1564,5.96481917
1565,5.96481917
1566,5.96481917
1567,5.96481917
1568,25.36228169
1569,17.45019719
1570,9.980081659
1571,6.877777703
1572,5.96481917
1573,5.96481917
1574,5.96481917
1575,5.96481917
1576,25.36228169
1577,17.45019719
1578,9.980081659
1579,6.877777703
1580,5.96481917
1581,5.96481917
1582,5.96481917
1583,5.96481917
1584,11.77197101
1585,22.77386257
1586,14.86177807
1587,8.512589306
1588,5.939810244
1589,5.026851711
1590,5.026851711
1591,5.026851711
1592,5.026851711
1593,22.92978211
1594,15.01769761
1595,8.668508841
1596,6.095729778
1597,5.182771245
1598,5.182771245
1599,5.182771245
1600,5.182771245
1601,10.43786906
1602,6.319092343
1603,14.46667479
1604,14.46667479
1605,14.46667479
1606,8.117486026
1607,21.96709794
1608,14.05501344
1609,7.705824675
1610,5.133045613
1611,4.22008708
1612,4.22008708
1613,4.22008708
1614,4.22008708
1615,35.6764871
1616,18.90956309
1617,18.90956309
1618,13.69821726
1619,18.79559081
1620,11.32547527
1621,8.223171318
1622,8.223171318
1623,13.26844721
1624,22.71960903
1625,14.80752453
1626,8.458335759
1627,5.885556697
1628,4.972598164
1629,4.972598164
1630,4.972598164
1631,4.972598164
1632,28.6877212
1633,19.33489302
1634,19.33489302
1635,19.33489302
1636,8.318858622
1637,5.74607956
1638,4.833121027
1639,22.16847054
1640,14.25638604
1641,7.907197272
1642,5.334418209
1643,4.421459676
1644,4.421459676
1645,4.421459676
1646,4.421459676
1647,9.862148266
1648,9.862148266
1649,10.27109476
1650,10.27109476
1651,10.42701429
1652,13.49210538
1653,41.1659051
1654,33.2538206
1655,16.48689659
1656,11.27555076
1657,10.36259223
1658,10.36259223
1659,10.36259223
1660,10.36259223
1661,26.11230745
1662,18.20022295
1663,10.73010742
1664,7.62780346
1665,6.714844927
1666,6.714844927
1667,6.714844927
1668,6.714844927
1669,45.43826177
1670,29.34354906
1671,58.24638731
1672,25.71243445
1673,17.80034996
1674,10.33023442
1675,7.227930466
1676,6.314971933
1677,6.314971933
1678,6.314971933
1679,6.314971933
1680,51.10098268
1681,9.985590706
1682,22.13506706
1683,14.22298257
1684,7.873793798
1685,5.301014735
1686,4.388056202
1687,4.388056202
1688,4.388056202
1689,4.388056202
1690,10.43786906
1691,25.37974249
1692,24.46678396
1693,24.46678396
1694,24.46678396
1695,21.72612057
1696,13.81403607
1697,7.464847306
1698,4.892068243
1699,3.97910971
1700,3.97910971
1701,3.97910971
1702,3.97910971
1703,21.72612057
1704,13.81403607
1705,7.464847306
1706,4.892068243
1707,3.97910971
1708,3.97910971
1709,3.97910971
1710,3.97910971
1711,12.34512553
1712,9.772346463
1713,9.772346463
1714,8.85938793
1715,18.25063583
1716,10.2509954
1717,10.2509954
1718,7.678216335
1719,209.6599772
