id,cost
785,5.399214489
786,4.76096695
787,30.58614015
788,26.89099104
789,6.85480866
790,6.024907556
791,0.534315804
792,7.113929576
793,0.534315804
794,6.85480866
795,23.99065485
796,0.534315804
797,3.525782581
798,3.525782581
799,6.85480866
800,16.11962587
801,12.13847382
802,27.34749944
803,25.65580667
804,5.217475347
805,5.217475347
806,4.16403012
807,4.301765105
808,4.301765105
809,5.954271178
810,29.49956956
811,5.316023638
812,6.248746776
813,5.618204133
814,18.54627392
815,5.618204133
816,6.770708065
817,35.6276944
818,67.12470958
819,18.98203169
820,25.81487359
821,47.89074752
822,7.655978613
823,17.8179024
824,3.912111047
825,9.024352741
826,7.208489473
827,3.137025115
828,7.736402927
829,3.137025115
830,5.941719495
831,3.137025115
832,8.711412077
833,31.85486291
834,4.301765105
835,3.137025115
836,4.301765105
837,15.10193643
838,25.62202553
839,4.108489741
840,4.940012644
841,5.160387615
842,30.37615926
843,3.296092036
844,7.895469849
845,3.439940836
846,24.61635246
847,5.319454536
848,5.957702076
849,27.44947863
850,4.76096695
851,3.296092036
852,11.31775258
853,9.918832349
854,8.284227314
855,3.684849502
856,3.684849502
857,4.323097041
858,25.81487359
859,3.684849502
860,14.48502083
861,9.300563582
862,14.11502163
863,13.47677409
864,12.19737629
865,12.19737629
866,20.37726706
867,4.301765105
868,4.940012644
869,4.940012644
870,3.137025115
871,5.961243041
872,9.65331497
873,24.45728554
874,13.9650757
875,6.89801474
876,5.419439629
877,9.519411684
878,18.24331091
879,17.92820411
880,7.766280318
881,7.128032779
882,5.095490557
883,5.733738096
884,5.095490557
885,9.829576626
886,28.87753149
887,5.230198813
888,3.937636623
889,4.861740055
890,11.31583936
891,3.028548851
892,14.09626337
893,26.33751884
894,6.132460526
895,3.296092036
896,7.895469849
897,3.296092036
898,5.752849427
899,16.77356493
900,3.525782581
901,3.525782581
902,8.125160393
903,8.125160393
904,7.736402927
905,3.525782581
906,10.86189038
907,3.137025115
908,4.670056248
909,6.262512564
910,3.137025115
911,3.775272654
912,18.56670397
913,4.772035437
914,14.10390044
915,4.861740055
916,34.55477345
917,4.861740055
918,17.41120187
919,5.410282976
920,15.8354711
921,33.92942034
922,24.8567062
923,16.0189548
924,4.807571469
925,5.857031007
926,5.445819008
927,12.6250152
928,4.76096695
929,3.53644578
930,5.218783468
931,3.684849502
932,30.26610195
933,31.40062537
934,8.901142917
935,4.600514701
936,1.55088134
937,4.76096695
938,9.360344762
939,14.32595391
940,7.450834628
941,17.53242967
942,5.256118957
943,12.05021244
944,7.450834628
945,3.684849502
946,2.968052017
947,9.973726596
948,16.29084335
949,5.490672021
950,5.490672021
951,15.68398582
952,15.27046311
953,7.673671767
954,5.424033114
955,4.279233017
956,4.644549744
957,9.166369563
958,14.25401234
959,16.40552504
960,37.82055521
961,7.304477791
962,7.94272533
963,6.086820839
964,4.920033871
965,10.85851937
966,15.7202052
967,7.185999101
968,12.11549837
969,7.245589832
970,8.424273005
971,5.319454536
972,4.201397287
973,2.544329086
974,4.053487504
975,5.51584955
976,27.21996733
977,3.296092036
978,28.82795989
979,9.300563582
980,4.920033871
981,3.684849502
982,3.684849502
983,31.30633507
984,3.296092036
985,15.7202052
986,4.97811086
987,5.6163584
988,4.97811086
989,9.577488672
990,7.404824831
991,18.22514097
992,7.404824831
993,7.404824831
994,3.684849502
995,4.920033871
996,3.137025115
997,3.775272654
998,3.938580376
999,24.45728554
1000,11.38507766
1001,6.785699845
1002,5.978519619
1003,16.77869095
1004,10.57789743
1005,30.71750031
1006,5.095490557
1007,13.77853481
1008,3.525782581
1009,4.566991751
1010,4.16403012
1011,15.69744749
1012,4.897276156
1013,4.448089637
1014,4.69052257
1015,321.5680671
1016,221.721174
1017,147.8380245
1018,262.0927677
1019,16.60234745
1020,8.479209944
1021,9.918832349
1022,4.684494312
1023,3.525782581
1024,23.4181442
1025,3.775272654
1026,4.301765105
1027,0.99090639
1028,3.697000065
1029,3.697000065
1030,11.8668482
1031,16.46622601
1032,5.388692832
1033,11.8668482
1034,16.06133205
1035,11.8668482
1036,5.388692832
1037,14.09626337
1038,3.824790385
1039,3.824790385
1040,14.32595391
1041,25.65580667
1042,5.823915836
1043,5.823915836
1044,9.837671561
1045,28.13685307
1046,8.854865464
1047,4.255487651
1048,15.27925878
1049,29.37203744
1050,29.65462003
1051,6.59949058
1052,5.828005773
1053,5.664386858
1054,16.76141437
1055,10.42738359
1056,5.490672021
1057,3.934339576
1058,10.22390133
1059,5.80217612
1060,5.624523514
1061,3.296092036
1062,5.160387615
1063,6.732258343
1064,4.434910623
1065,6.504174429
1066,2.966212918
1067,4.472982589
1068,4.472982589
1069,15.27315392
1070,13.76638425
1071,6.302634397
1072,5.256118957
1073,3.469794376
1074,5.793596044
1075,3.469794376
1076,3.53644578
1077,3.53644578
1078,16.11962587
1079,9.918832349
1080,14.38163587
1081,9.918832349
1082,20.56205088
1083,5.194521813
1084,8.524581058
1085,8.524581058
1086,3.925203246
1087,10.21702597
1088,27.99336773
1089,8.663528516
1090,4.064150704
1091,4.182585559
1092,8.781963371
1093,4.820833098
1094,16.60234745
1095,5.80217612
1096,10.40155393
1097,7.356622307
1098,4.043844437
1099,22.68954104
1100,18.56305375
1101,6.706160052
1102,7.344407592
1103,9.530074883
1104,7.111700644
1105,32.97931884
1106,6.473453105
1107,17.27362443
1108,16.42861289
1109,6.473453105
1110,12.97227972
1111,13.20179102
1112,4.371311403
1113,4.783192575
1114,25.01577312
1115,5.490672021
1116,5.490672021
1117,4.83226903
1118,8.793399303
1119,10.9794317
1120,3.684849502
1121,10.98946866
1122,7.799120674
1123,5.558281411
1124,4.920033871
1125,10.57277142
1126,4.920033871
1127,8.518102498
1128,5.957702076
1129,16.11962587
1130,5.319454536
1131,24.48672938
1132,3.626555685
1133,27.44947863
1134,14.48502083
1135,3.684849502
1136,25.81487359
1137,11.33163616
1138,3.684849502
1139,3.684849502
1140,3.525782581
1141,3.525782581
1142,14.32595391
1143,5.685274974
1144,15.33144773
1145,4.531276406
1146,4.920033871
1147,4.920033871
1148,6.694932828
1149,6.694932828
1150,6.694932828
1151,32.13965115
1152,4.868424567
1153,4.868424567
1154,32.43949692
1155,9.467802379
1156,18.11545468
1157,5.506672106
1158,4.868424567
1159,4.868424567
1160,7.550749277
1161,4.084270167
1162,4.084270167
1163,4.084270167
1164,4.084270167
1165,26.21429426
1166,4.722517706
1167,8.683647979
1168,14.8844415
1169,32.47015243
1170,17.82560544
1171,96.48830797
1172,30.35662885
1173,10.21702597
1174,26.19896181
1175,56.4430962
1176,19.02681958
1177,19.02681958
1178,19.02681958
1179,1.699195415
1180,26.09704734
1181,12.55658525
1182,7.831301804
1183,3.684849502
1184,11.15306182
1185,3.695512701
1186,3.137025115
1187,7.900894392
1188,7.900894392
1189,14.72569031
1190,24.45728554
1191,5.783053693
1192,9.744183966
1193,5.144806154
1194,5.144806154
1195,10.84851298
1196,18.39183627
1197,5.144806154
1198,10.19792158
1199,8.546257012
1200,4.301765105
1201,3.639383827
1202,12.51491903
1203,16.11962587
1204,16.01764668
1205,5.217475347
1206,5.217475347
1207,27.34749944
1208,84.99054859
1209,3.525782581
1210,20.06677897
1211,40.92156462
1212,12.01841797
1213,5.490672021
1214,5.503513841
1215,5.568612757
1216,5.319454536
1217,15.36716308
1218,4.715757174
1219,4.715757174
1220,36.38665961
1221,4.710290482
1222,15.92398452
1223,9.309668294
1224,5.348538021
1225,11.09140168
1226,17.70571791
1227,30.18540086
1228,15.36716308
1229,9.166369563
1230,4.566991751
1231,4.566991751
1232,4.566991751
1233,28.26036874
1234,4.566991751
1235,5.20523929
1236,7.349734754
1237,10.57277142
1238,10.6090186
1239,6.546126417
1240,1.622556216
1241,6.546126417
1242,6.546126417
1243,24.06109923
1244,5.634161563
1245,22.73347379
1246,10.22621431
1247,39.41880674
1248,3.682599746
1249,17.53265064
1250,30.91075717
1251,10.22621431
1252,7.354709089
1253,5.892848409
1254,6.71646155
1255,2.026189985
1256,2.664437524
1257,5.020865589
1258,95.18311637
1259,8.349932676
1260,4.861740055
1261,6.611641144
1262,3.525782581
1263,-15.20688337
1264,-15.20688337
1265,3.750554863
1266,-14.56863583
1267,-15.20688337
1268,4.262773975
1269,15.56113828
1270,4.899914408
1271,9.49929222
1272,6.262512564
1273,9.360344762
1274,4.76096695
1275,26.89099104
1276,4.76096695
1277,6.761200313
1278,8.484376086
1279,3.575474337
1280,6.570149941
1281,5.577275444
1282,9.461117867
1283,8.47373519
1284,5.000687512
1285,8.47373519
1286,8.47373519
1287,8.135823593
1288,11.20372537
1289,1.928528969
1290,16.61165379
1291,15.6077428
1292,10.41086027
1293,21.53615374
1294,17.22439301
1295,6.449729998
1296,32.13965115
1297,6.694932828
1298,5.654406949
1299,30.13023393
1300,1.616021326
1301,4.531276406
1302,5.490672021
1303,26.53891128
1304,14.26748085
1305,4.10555706
1306,3.467309521
1307,4.488801194
1308,7.123851208
1309,6.485603668
1310,6.485603668
1311,6.485603668
1312,11.08498148
1313,4.566991751
1314,24.11599367
1315,6.378433903
1316,38.05480303
1317,7.016681442
1318,10.97781171
1319,6.378433903
1320,6.378433903
1321,27.21996733
1322,5.728190775
1323,9.689321048
1324,5.089943235
1325,4.302977578
1326,3.664730038
1327,8.264107851
1328,14.87842408
1329,27.59394706
1330,14.46490137
1331,41.0729963
1332,14.87842408
1333,3.664730038
1334,27.59394706
1335,11.41894861
1336,11.39576801
1337,15.99514582
1338,3.296092036
1339,6.865271917
1340,6.865271917
1341,0.956415894
1342,7.156251037
1343,3.296092036
1344,16.77218882
1345,16.76141437
1346,12.172811
1347,78.81657331
1348,10.02487281
1349,12.172811
1350,12.172811
1351,12.81105854
1352,5.194521813
1353,11.24977385
1354,14.74350885
1355,14.55840779
1356,11.24977385
1357,14.23628923
1358,12.5323575
1359,7.115882215
1360,7.360435235
1361,10.36286243
1362,15.4906939
1363,4.69052257
1364,4.69052257
1365,5.328770109
1366,4.69052257
1367,10.56277126
1368,26.82054666
1369,8.067427689
1370,6.842630827
1371,18.3925481
1372,30.58614015
1373,18.80897473
1374,27.6632199
1375,4.054507636
1376,3.296092036
1377,31.78949293
1378,57.13308828
1379,35.7506232
1380,3.137025115
1381,11.42177027
1382,14.92008053
1383,19.75205448
1384,7.658757601
1385,3.525782581
1386,8.125160393
1387,7.020510062
1388,3.137025115
1389,29.02601253
1390,11.61988787
1391,5.26116072
1392,7.191439892
1393,7.829687431
1394,6.227663415
1395,42.18250326
1396,24.92899966
1397,11.7908177
1398,7.191439892
1399,7.191439892
1400,5.26116072
1401,-29.9289533
1402,0.632572911
1403,-12.60758096
1404,-25.96782303
1405,-30.56720084
1406,-30.56720084
1407,3.296092036
1408,3.934339576
1409,3.296092036
1410,24.61635246
1411,3.258060152
1412,3.896307691
1413,3.05356663
1414,7.191439892
1415,7.829687431
1416,-32.83419954
1417,-4.055393958
1418,-32.83419954
1419,-32.83419954
1420,6.527161384
1421,6.527161384
1422,-32.83419954
1423,5.624523514
1424,3.296092036
1425,4.738209235
1426,31.06924184
1427,4.566991751
1428,13.93719644
1429,4.472982589
1430,6.015037325
1431,6.015037325
1432,6.653284864
1433,19.26206744
1434,6.015037325
1435,42.70994933
1436,41.64150626
1437,32.58033124
1438,52.82014143
1439,28.61920097
1440,64.68801685
1441,8.349932676
1442,4.388802403
1443,26.28315706
1444,25.74955764
1445,6.100925716
1446,10.70030353
1447,31.54564404
1448,6.100925716
1449,17.5185461
1450,11.31775258
1451,14.72537457
1452,6.100925716
1453,6.259992638
1454,6.259992638
1455,6.898240177
1456,17.06016397
1457,31.70471096
1458,21.92014533
1459,4.17469332
1460,8.135823593
1461,5.80217612
1462,8.800775099
1463,31.94205715
1464,23.11444692
1465,19.15331665
1466,18.51506911
1467,18.51506911
1468,23.11444692
1469,18.51506911
1470,18.51506911
1471,14.51730192
1472,47.76751098
1473,31.94205715
1474,19.15331665
1475,7.985305595
1476,7.120846539
1477,11.72022435
1478,3.525782581
1479,9.130654218
1480,22.18896056
1481,38.01441439
1482,7.120846539
1483,3.062574258
1484,5.292430663
1485,3.684849502
1486,14.48502083
1487,3.684849502
1488,3.684849502
1489,27.05005796
1490,25.81487359
1491,15.05565898
1492,8.246213945
1493,4.832545929
1494,9.431923741
1495,5.319454536
1496,4.832545929
1497,26.15280635
1498,4.832545929
1499,5.425774963
1500,5.470793468
1501,26.82054666
1502,5.058981329
1503,28.98819835
1504,10.55779899
1505,10.89582472
1506,5.425774963
1507,25.36262056
1508,10.29450653
1509,14.89388435
1510,4.531276406
1511,4.531276406
1512,7.598603799
1513,10.29450653
1514,10.29450653
1515,10.61775476
1516,10.45106352
1517,8.440911886
1518,8.211400585
1519,30.21690305
1520,8.211400585
1521,8.904045556
1522,4.942915283
1523,25.30442341
1524,0.312330375
1525,4.304667744
1526,4.304667744
1527,5.624523514
1528,6.262771053
1529,5.624523514
1530,31.06924184
1531,7.315401828
1532,4.751604218
1533,9.35098203
1534,5.316023638
1535,33.20760075
1536,5.316023638
1537,6.823373905
1538,8.719059582
1539,5.724383979
1540,7.485797193
1541,7.308377955
1542,6.886994316
1543,41.47592268
1544,14.09626337
1545,3.296092036
1546,9.595342359
1547,129.0755404
1548,12.46843794
1549,55.93202136
1550,57.51460208
1551,4.550358586
1552,29.10704279
1553,11.21077352
1554,31.28504193
1555,6.441930718
1556,18.0086608
1557,11.04130853
1558,34.57444138
1559,5.599612473
1560,6.441930718
1561,17.24210205
1562,6.441930718
1563,9.556379952
1564,29.21297052
1565,27.2212274
1566,3.848355166
1567,8.447732979
1568,86.51362529
1569,5.499087665
1570,257.85167
1571,19.22378315
1572,263.9203545
1573,15.54517653
1574,15.96055894
1575,37.7795788
1576,5.316023638
1577,5.316023638
1578,5.316023638
1579,5.954271178
1580,9.250576493
1581,42.62273431
1582,9.915401451
1583,3.697000065
1584,28.46232037
1585,8.296377877
1586,3.697000065
1587,4.335247604
1588,33.2652958
1589,3.697000065
1590,3.697000065
1591,27.44947863
1592,5.319454536
1593,5.319454536
1594,5.957702076
1595,5.319454536
1596,7.653102671
1597,7.963908298
1598,6.752753378
1599,4.861740055
1600,4.861740055
1601,4.861740055
1602,28.71040911
1603,4.861740055
1604,7.184373956
1605,5.499987594
1606,15.66191138
1607,6.918874854
1608,11.51825267
1609,6.918874854
1610,7.557122393
1611,39.31932821
1612,2.06104182
1613,33.19080203
1614,10.22621431
1615,3.925203246
1616,3.925203246
1617,17.51663288
1618,9.070526243
1619,12.81499696
1620,26.05522734
1621,3.925203246
1622,11.23156037
1623,6.632182557
1624,7.270430097
1625,-15.20688337
1626,-10.60750556
1627,3.296092036
1628,16.93263185
1629,6.132460526
1630,6.132460526
1631,10.73183834
1632,6.132460526
1633,6.770708065
1634,9.26943406
1635,4.670056248
1636,4.670056248
1637,32.56177026
1638,6.259436663
1639,6.132460526
1640,5.881926839
1641,28.01195093
1642,6.520174378
1643,5.881926839
1644,5.881926839
1645,5.881926839
1646,10.48130465
1647,4.772035437
1648,5.881926839
1649,5.881926839
1650,8.131902432
1651,12.0930327
1652,8.131902432
1653,5.881926839
1654,5.811482459
1655,5.811482459
1656,14.44173823
1657,15.29406017
1658,18.26400946
1659,5.881926839
1660,5.881926839
1661,5.881926839
1662,6.520174378
1663,5.881926839
1664,5.169523945
1665,16.99329976
1666,3.965045578
1667,4.531276406
1668,3.965045578
1669,3.965045578
1670,7.017731073
1671,7.450834628
1672,9.860538532
1673,5.26116072
1674,9.759765428
1675,5.798635155
1676,5.899408259
1677,29.14252614
1678,4.586000216
1679,5.26116072
1680,12.27304958
1681,8.311919307
1682,8.141248136
1683,9.988471402
1684,5.160387615
1685,5.46641997
1686,6.61995308
1687,6.61995308
1688,10.61218209
1689,5.981705541
1690,150.8217211
1691,71.23714339
1692,3.525782581
1693,3.525782581
1694,4.16403012
1695,3.525782581
1696,14.32595391
1697,6.547751562
1698,6.547751562
1699,4.302977578
1700,13.47350223
1701,1.377341771
1702,6.865271917
1703,4.920033871
1704,39.63238914
1705,8.87412442
1706,8.87412442
1707,5.558281411
1708,33.19446299
1709,9.865565874
1710,27.05005796
1711,9.519411684
1712,12.172811
1713,5.344632065
1714,9.865565874
1715,16.42469484
1716,4.920033871
1717,15.7202052
1718,4.920033871
1719,28.7175043
1720,5.982879604
1721,17.10197404
1722,27.05005796
1723,5.359950491
1724,5.351553677
1725,22.86652649
1726,5.351553677
1727,5.351553677
1728,7.349734754
1729,7.349734754
1730,7.987982293
1731,8.125160393
1732,25.65580667
1733,3.525782581
1734,4.70284356
1735,16.69569689
1736,2.157781781
1737,8.048044585
1738,3.448666772
1739,10.16652101
1740,9.52827347
1741,9.52827347
1742,9.52827347
1743,12.98543119
1744,17.53371376
1745,5.899408259
1746,19.1862247
1747,3.137025115
1748,3.775272654
1749,2.807145997
1750,7.017766343
1751,5.26116072
